userId,productId,shopNameId,shopLatitude,shopLongitude,userLatitude,userLongitude,day,time,y
,1,13,35.8949,-94.9775,35.8945,-94.9778,6,1,
,5,13,35.8949,-94.9775,35.8945,-94.9779,2,15,
,1,13,35.8949,-94.9775,35.8945,-94.9774,4,9,
,1,13,35.8949,-94.9775,35.8945,-94.9773,7,6,
,4,13,35.8949,-94.9775,35.8945,-94.9772,7,11,
,5,13,35.8949,-94.9775,35.8945,-94.9771,6,17,
,3,13,35.8949,-94.9775,35.895,-94.9776,5,9,
,4,13,35.8949,-94.9775,35.895,-94.9777,3,12,
,3,13,35.8949,-94.9775,35.895,-94.9778,7,1,
,4,13,35.8949,-94.9775,35.895,-94.9779,7,2,
,4,13,35.8949,-94.9775,35.895,-94.9774,3,20,
,3,13,35.8949,-94.9775,35.895,-94.9773,7,6,
,2,13,35.8949,-94.9775,35.895,-94.9772,5,19,
,1,13,35.8949,-94.9775,35.895,-94.9771,5,2,
,1,13,35.8949,-94.9775,35.8951,-94.9776,2,7,
,2,13,35.8949,-94.9775,35.8951,-94.9777,3,12,
,2,13,35.8949,-94.9775,35.8951,-94.9778,1,7,
,2,13,35.8949,-94.9775,35.8951,-94.9779,1,22,
,3,13,35.8949,-94.9775,35.8951,-94.9774,6,23,
,2,13,35.8949,-94.9775,35.8951,-94.9773,2,9,
,3,13,35.8949,-94.9775,35.8951,-94.9772,1,11,
,5,13,35.8949,-94.9775,35.8951,-94.9771,1,1,
,5,13,35.8949,-94.9775,35.8952,-94.9776,2,3,
,5,13,35.8949,-94.9775,35.8952,-94.9777,4,10,
,2,13,35.8949,-94.9775,35.8952,-94.9778,5,6,
,1,13,35.8949,-94.9775,35.8952,-94.9779,2,22,
,2,13,35.8949,-94.9775,35.8952,-94.9774,2,23,
,3,13,35.8949,-94.9775,35.8952,-94.9773,4,10,
,1,13,35.8949,-94.9775,35.8952,-94.9772,6,17,
,4,13,35.8949,-94.9775,35.8952,-94.9771,2,16,
,1,13,35.8949,-94.9775,35.8953,-94.9776,2,4,
,1,13,35.8949,-94.9775,35.8953,-94.9777,5,5,
,2,13,35.8949,-94.9775,35.8953,-94.9778,5,19,
,5,13,35.8949,-94.9775,35.8953,-94.9779,7,1,
,4,13,35.8949,-94.9775,35.8953,-94.9774,5,7,
,3,13,35.8949,-94.9775,35.8953,-94.9773,4,11,
,2,13,35.8949,-94.9775,35.8953,-94.9772,4,20,
,4,13,35.8949,-94.9775,35.8953,-94.9771,5,14,
,3,17,39.9136,-104.9859,39.9135,-104.986,4,19,
,3,17,39.9136,-104.9859,39.9135,-104.9861,4,22,
,4,17,39.9136,-104.9859,39.9135,-104.9862,4,14,
,1,17,39.9136,-104.9859,39.9135,-104.9863,7,17,
,5,17,39.9136,-104.9859,39.9135,-104.9858,3,8,
,2,17,39.9136,-104.9859,39.9135,-104.9857,7,13,
,3,17,39.9136,-104.9859,39.9135,-104.9856,3,24,
,4,17,39.9136,-104.9859,39.9135,-104.9855,6,24,
,5,17,39.9136,-104.9859,39.9134,-104.986,3,6,
,4,17,39.9136,-104.9859,39.9134,-104.9861,2,14,
,4,17,39.9136,-104.9859,39.9134,-104.9862,5,9,
,5,17,39.9136,-104.9859,39.9134,-104.9863,1,18,
,4,17,39.9136,-104.9859,39.9134,-104.9858,2,23,
,3,17,39.9136,-104.9859,39.9134,-104.9857,1,18,
,2,17,39.9136,-104.9859,39.9134,-104.9856,3,23,
,3,17,39.9136,-104.9859,39.9134,-104.9855,1,20,
,5,17,39.9136,-104.9859,39.9133,-104.986,3,2,
,5,17,39.9136,-104.9859,39.9133,-104.9861,6,3,
,2,17,39.9136,-104.9859,39.9133,-104.9862,6,3,
,1,17,39.9136,-104.9859,39.9133,-104.9863,4,9,
,5,17,39.9136,-104.9859,39.9133,-104.9858,5,20,
,1,17,39.9136,-104.9859,39.9133,-104.9857,4,18,
,1,17,39.9136,-104.9859,39.9133,-104.9856,6,9,
,3,17,39.9136,-104.9859,39.9133,-104.9855,7,9,
,5,17,39.9136,-104.9859,39.9132,-104.986,4,24,
,2,17,39.9136,-104.9859,39.9132,-104.9861,5,16,
,2,17,39.9136,-104.9859,39.9132,-104.9862,2,17,
,4,17,39.9136,-104.9859,39.9132,-104.9863,7,19,
,4,17,39.9136,-104.9859,39.9132,-104.9858,3,22,
,4,17,39.9136,-104.9859,39.9132,-104.9857,3,11,
,3,17,39.9136,-104.9859,39.9132,-104.9856,1,9,
,1,17,39.9136,-104.9859,39.9132,-104.9855,6,14,
,4,17,39.9136,-104.9859,39.9137,-104.986,1,17,
,5,17,39.9136,-104.9859,39.9137,-104.9861,7,12,
,3,17,39.9136,-104.9859,39.9137,-104.9862,5,1,
,5,17,39.9136,-104.9859,39.9137,-104.9863,6,11,
,3,17,39.9136,-104.9859,39.9137,-104.9858,2,13,
,3,17,39.9136,-104.9859,39.9137,-104.9857,4,11,
,4,17,39.9136,-104.9859,39.9137,-104.9856,4,22,
,1,17,39.9136,-104.9859,39.9137,-104.9855,2,13,
,4,17,39.9136,-104.9859,39.9138,-104.986,4,22,
,3,17,39.9136,-104.9859,39.9138,-104.9861,2,19,
,4,17,39.9136,-104.9859,39.9138,-104.9862,1,3,
,3,17,39.9136,-104.9859,39.9138,-104.9863,7,15,
,3,17,39.9136,-104.9859,39.9138,-104.9858,7,14,
,5,17,39.9136,-104.9859,39.9138,-104.9857,5,4,
,1,17,39.9136,-104.9859,39.9138,-104.9856,5,20,
,2,17,39.9136,-104.9859,39.9138,-104.9855,7,5,
,5,17,39.9136,-104.9859,39.9139,-104.986,3,5,
,2,17,39.9136,-104.9859,39.9139,-104.9861,1,21,
,4,17,39.9136,-104.9859,39.9139,-104.9862,4,21,
,5,17,39.9136,-104.9859,39.9139,-104.9863,2,22,
,1,17,39.9136,-104.9859,39.9139,-104.9858,1,20,
,3,17,39.9136,-104.9859,39.9139,-104.9857,3,15,
,4,17,39.9136,-104.9859,39.9139,-104.9856,6,12,
,1,17,39.9136,-104.9859,39.9139,-104.9855,1,4,
,2,17,39.9136,-104.9859,39.914,-104.986,7,8,
,1,17,39.9136,-104.9859,39.914,-104.9861,5,23,
,5,17,39.9136,-104.9859,39.914,-104.9862,5,11,
,2,17,39.9136,-104.9859,39.914,-104.9863,1,19,
,3,17,39.9136,-104.9859,39.914,-104.9858,3,16,
,1,17,39.9136,-104.9859,39.914,-104.9857,3,14,
,5,17,39.9136,-104.9859,39.914,-104.9856,5,12,
,5,17,39.9136,-104.9859,39.914,-104.9855,6,19,
,1,17,38.5997,-90.4477,38.5996,-90.4478,6,21,
,1,17,38.5997,-90.4477,38.5996,-90.4479,2,2,
,2,17,38.5997,-90.4477,38.5996,-90.448,3,22,
,3,17,38.5997,-90.4477,38.5996,-90.4481,6,21,
,5,17,38.5997,-90.4477,38.5996,-90.4476,6,9,
,2,17,38.5997,-90.4477,38.5996,-90.4475,3,1,
,5,17,38.5997,-90.4477,38.5996,-90.4474,4,10,
,3,17,38.5997,-90.4477,38.5996,-90.4473,3,8,
,2,17,38.5997,-90.4477,38.5995,-90.4478,4,9,
,3,17,38.5997,-90.4477,38.5995,-90.4479,6,5,
,2,17,38.5997,-90.4477,38.5995,-90.448,3,24,
,5,17,38.5997,-90.4477,38.5995,-90.4481,6,14,
,3,17,38.5997,-90.4477,38.5995,-90.4476,3,6,
,2,17,38.5997,-90.4477,38.5995,-90.4475,7,22,
,5,17,38.5997,-90.4477,38.5995,-90.4474,3,21,
,5,17,38.5997,-90.4477,38.5995,-90.4473,4,5,
,2,17,38.5997,-90.4477,38.5994,-90.4478,7,6,
,4,17,38.5997,-90.4477,38.5994,-90.4479,6,16,
,1,17,38.5997,-90.4477,38.5994,-90.448,5,12,
,4,17,38.5997,-90.4477,38.5994,-90.4481,3,6,
,2,17,38.5997,-90.4477,38.5994,-90.4476,1,19,
,2,17,38.5997,-90.4477,38.5994,-90.4475,7,17,
,4,17,38.5997,-90.4477,38.5994,-90.4474,6,24,
,1,17,38.5997,-90.4477,38.5994,-90.4473,2,22,
,3,17,38.5997,-90.4477,38.5993,-90.4478,1,15,
,5,17,38.5997,-90.4477,38.5993,-90.4479,5,11,
,3,17,38.5997,-90.4477,38.5993,-90.448,5,18,
,4,17,38.5997,-90.4477,38.5993,-90.4481,2,5,
,4,17,38.5997,-90.4477,38.5993,-90.4476,4,24,
,5,17,38.5997,-90.4477,38.5993,-90.4475,6,5,
,5,17,38.5997,-90.4477,38.5993,-90.4474,5,2,
,2,17,38.5997,-90.4477,38.5993,-90.4473,6,11,
,2,17,38.5997,-90.4477,38.5998,-90.4478,5,22,
,5,17,38.5997,-90.4477,38.5998,-90.4479,2,11,
,2,17,38.5997,-90.4477,38.5998,-90.448,4,1,
,4,17,38.5997,-90.4477,38.5998,-90.4481,2,4,
,1,17,38.5997,-90.4477,38.5998,-90.4476,1,24,
,4,17,38.5997,-90.4477,38.5998,-90.4475,5,5,
,2,17,38.5997,-90.4477,38.5998,-90.4474,4,13,
,5,17,38.5997,-90.4477,38.5998,-90.4473,6,15,
,4,17,38.5997,-90.4477,38.5999,-90.4478,4,8,
,1,17,38.5997,-90.4477,38.5999,-90.4479,1,22,
,4,17,38.5997,-90.4477,38.5999,-90.448,6,10,
,1,17,38.5997,-90.4477,38.5999,-90.4481,5,2,
,2,17,38.5997,-90.4477,38.5999,-90.4476,3,4,
,1,17,38.5997,-90.4477,38.5999,-90.4475,1,22,
,4,17,38.5997,-90.4477,38.5999,-90.4474,7,19,
,1,17,38.5997,-90.4477,38.5999,-90.4473,3,4,
,3,17,38.5997,-90.4477,38.6,-90.4478,7,4,
,4,17,38.5997,-90.4477,38.6,-90.4479,6,8,
,3,17,38.5997,-90.4477,38.6,-90.448,1,10,
,1,17,38.5997,-90.4477,38.6,-90.4481,2,10,
,1,17,38.5997,-90.4477,38.6,-90.4476,5,12,
,5,17,38.5997,-90.4477,38.6,-90.4475,6,2,
,4,17,38.5997,-90.4477,38.6,-90.4474,7,16,
,3,17,38.5997,-90.4477,38.6,-90.4473,4,24,
,1,17,38.5997,-90.4477,38.6001,-90.4478,1,7,
,4,17,38.5997,-90.4477,38.6001,-90.4479,5,21,
,3,17,38.5997,-90.4477,38.6001,-90.448,6,17,
,3,17,38.5997,-90.4477,38.6001,-90.4481,4,4,
,3,17,38.5997,-90.4477,38.6001,-90.4476,2,15,
,5,17,38.5997,-90.4477,38.6001,-90.4475,3,15,
,1,17,38.5997,-90.4477,38.6001,-90.4474,2,6,
,1,17,38.5997,-90.4477,38.6001,-90.4473,3,12,
,1,17,32.897,-96.9582,32.8969,-96.9583,3,16,
,3,17,32.897,-96.9582,32.8969,-96.9584,2,24,
,5,17,32.897,-96.9582,32.8969,-96.9585,1,5,
,1,17,32.897,-96.9582,32.8969,-96.9586,6,14,
,4,17,32.897,-96.9582,32.8969,-96.9581,4,16,
,1,17,32.897,-96.9582,32.8969,-96.958,6,1,
,1,17,32.897,-96.9582,32.8969,-96.9579,7,6,
,2,17,32.897,-96.9582,32.8969,-96.9578,1,17,
,1,17,32.897,-96.9582,32.8968,-96.9583,4,20,
,3,17,32.897,-96.9582,32.8968,-96.9584,5,23,
,3,17,32.897,-96.9582,32.8968,-96.9585,7,7,
,2,17,32.897,-96.9582,32.8968,-96.9586,4,21,
,1,17,32.897,-96.9582,32.8968,-96.9581,1,13,
,2,17,32.897,-96.9582,32.8968,-96.958,3,2,
,5,17,32.897,-96.9582,32.8968,-96.9579,1,19,
,1,17,32.897,-96.9582,32.8968,-96.9578,5,10,
,3,17,32.897,-96.9582,32.8967,-96.9583,5,11,
,3,17,32.897,-96.9582,32.8967,-96.9584,4,18,
,2,17,32.897,-96.9582,32.8967,-96.9585,2,15,
,4,17,32.897,-96.9582,32.8967,-96.9586,1,19,
,5,17,32.897,-96.9582,32.8967,-96.9581,2,4,
,2,17,32.897,-96.9582,32.8967,-96.958,3,3,
,5,17,32.897,-96.9582,32.8967,-96.9579,6,10,
,1,17,32.897,-96.9582,32.8967,-96.9578,4,15,
,5,17,32.897,-96.9582,32.8966,-96.9583,6,10,
,2,17,32.897,-96.9582,32.8966,-96.9584,7,9,
,2,17,32.897,-96.9582,32.8966,-96.9585,2,24,
,3,17,32.897,-96.9582,32.8966,-96.9586,6,18,
,3,17,32.897,-96.9582,32.8966,-96.9581,2,5,
,1,17,32.897,-96.9582,32.8966,-96.958,5,23,
,2,17,32.897,-96.9582,32.8966,-96.9579,1,23,
,5,17,32.897,-96.9582,32.8966,-96.9578,2,3,
,4,17,32.897,-96.9582,32.8971,-96.9583,1,22,
,2,17,32.897,-96.9582,32.8971,-96.9584,5,7,
,1,17,32.897,-96.9582,32.8971,-96.9585,3,23,
,3,17,32.897,-96.9582,32.8971,-96.9586,1,17,
,1,17,32.897,-96.9582,32.8971,-96.9581,2,2,
,1,17,32.897,-96.9582,32.8971,-96.958,2,15,
,2,17,32.897,-96.9582,32.8971,-96.9579,3,5,
,4,17,32.897,-96.9582,32.8971,-96.9578,1,24,
,1,17,32.897,-96.9582,32.8972,-96.9583,4,5,
,4,17,32.897,-96.9582,32.8972,-96.9584,6,10,
,3,17,32.897,-96.9582,32.8972,-96.9585,6,8,
,4,17,32.897,-96.9582,32.8972,-96.9586,7,19,
,1,17,32.897,-96.9582,32.8972,-96.9581,6,1,
,5,17,32.897,-96.9582,32.8972,-96.958,5,3,
,4,17,32.897,-96.9582,32.8972,-96.9579,2,13,
,4,17,32.897,-96.9582,32.8972,-96.9578,4,15,
,4,17,32.897,-96.9582,32.8973,-96.9583,1,11,
,4,17,32.897,-96.9582,32.8973,-96.9584,3,4,
,5,17,32.897,-96.9582,32.8973,-96.9585,5,4,
,4,17,32.897,-96.9582,32.8973,-96.9586,7,14,
,5,17,32.897,-96.9582,32.8973,-96.9581,1,21,
,3,17,32.897,-96.9582,32.8973,-96.958,2,2,
,1,17,32.897,-96.9582,32.8973,-96.9579,3,8,
,2,17,32.897,-96.9582,32.8973,-96.9578,5,11,
,1,17,32.897,-96.9582,32.8974,-96.9583,5,2,
,1,17,32.897,-96.9582,32.8974,-96.9584,3,16,
,2,17,32.897,-96.9582,32.8974,-96.9585,6,1,
,1,17,32.897,-96.9582,32.8974,-96.9586,1,15,
,4,17,32.897,-96.9582,32.8974,-96.9581,6,18,
,4,17,32.897,-96.9582,32.8974,-96.958,1,20,
,3,17,32.897,-96.9582,32.8974,-96.9579,3,23,
,3,17,32.897,-96.9582,32.8974,-96.9578,3,7,
,3,17,33.0577,-96.6907,33.0576,-96.6908,3,13,
,1,17,33.0577,-96.6907,33.0576,-96.6909,6,17,
,3,17,33.0577,-96.6907,33.0576,-96.691,4,12,
,2,17,33.0577,-96.6907,33.0576,-96.6911,6,16,
,5,17,33.0577,-96.6907,33.0576,-96.6906,5,11,
,2,17,33.0577,-96.6907,33.0576,-96.6905,1,21,
,4,17,33.0577,-96.6907,33.0576,-96.6904,6,15,
,4,17,33.0577,-96.6907,33.0576,-96.6903,2,9,
,3,17,33.0577,-96.6907,33.0575,-96.6908,5,2,
,1,17,33.0577,-96.6907,33.0575,-96.6909,6,11,
,5,17,33.0577,-96.6907,33.0575,-96.691,1,24,
,3,17,33.0577,-96.6907,33.0575,-96.6911,2,13,
,5,17,33.0577,-96.6907,33.0575,-96.6906,3,3,
,1,17,33.0577,-96.6907,33.0575,-96.6905,5,9,
,5,17,33.0577,-96.6907,33.0575,-96.6904,5,18,
,4,17,33.0577,-96.6907,33.0575,-96.6903,6,19,
,1,17,33.0577,-96.6907,33.0574,-96.6908,7,19,
,1,17,33.0577,-96.6907,33.0574,-96.6909,6,10,
,1,17,33.0577,-96.6907,33.0574,-96.691,1,15,
,1,17,33.0577,-96.6907,33.0574,-96.6911,5,17,
,1,17,33.0577,-96.6907,33.0574,-96.6906,5,17,
,3,17,33.0577,-96.6907,33.0574,-96.6905,3,22,
,3,17,33.0577,-96.6907,33.0574,-96.6904,2,10,
,1,17,33.0577,-96.6907,33.0574,-96.6903,2,2,
,2,17,33.0577,-96.6907,33.0573,-96.6908,3,13,
,3,17,33.0577,-96.6907,33.0573,-96.6909,4,13,
,5,17,33.0577,-96.6907,33.0573,-96.691,3,13,
,5,17,33.0577,-96.6907,33.0573,-96.6911,7,5,
,1,17,33.0577,-96.6907,33.0573,-96.6906,4,21,
,1,17,33.0577,-96.6907,33.0573,-96.6905,5,21,
,5,17,33.0577,-96.6907,33.0573,-96.6904,6,20,
,1,17,33.0577,-96.6907,33.0573,-96.6903,5,17,
,5,17,33.0577,-96.6907,33.0578,-96.6908,5,15,
,4,17,33.0577,-96.6907,33.0578,-96.6909,2,8,
,3,17,33.0577,-96.6907,33.0578,-96.691,1,4,
,5,17,33.0577,-96.6907,33.0578,-96.6911,4,17,
,1,17,33.0577,-96.6907,33.0578,-96.6906,7,13,
,1,17,33.0577,-96.6907,33.0578,-96.6905,7,2,
,1,17,33.0577,-96.6907,33.0578,-96.6904,5,9,
,1,17,33.0577,-96.6907,33.0578,-96.6903,3,11,
,2,17,33.0577,-96.6907,33.0579,-96.6908,1,21,
,5,17,33.0577,-96.6907,33.0579,-96.6909,6,15,
,4,17,33.0577,-96.6907,33.0579,-96.691,6,21,
,4,17,33.0577,-96.6907,33.0579,-96.6911,4,13,
,5,17,33.0577,-96.6907,33.0579,-96.6906,1,11,
,3,17,33.0577,-96.6907,33.0579,-96.6905,6,15,
,5,17,33.0577,-96.6907,33.0579,-96.6904,5,10,
,5,17,33.0577,-96.6907,33.0579,-96.6903,6,15,
,1,17,33.0577,-96.6907,33.058,-96.6908,2,22,
,3,17,33.0577,-96.6907,33.058,-96.6909,1,15,
,1,17,33.0577,-96.6907,33.058,-96.691,3,19,
,4,17,33.0577,-96.6907,33.058,-96.6911,4,23,
,4,17,33.0577,-96.6907,33.058,-96.6906,4,22,
,3,17,33.0577,-96.6907,33.058,-96.6905,7,24,
,4,17,33.0577,-96.6907,33.058,-96.6904,5,10,
,3,17,33.0577,-96.6907,33.058,-96.6903,3,1,
,5,17,33.0577,-96.6907,33.0581,-96.6908,5,22,
,1,17,33.0577,-96.6907,33.0581,-96.6909,6,16,
,5,17,33.0577,-96.6907,33.0581,-96.691,2,8,
,5,17,33.0577,-96.6907,33.0581,-96.6911,2,20,
,4,17,33.0577,-96.6907,33.0581,-96.6906,1,4,
,2,17,33.0577,-96.6907,33.0581,-96.6905,7,1,
,5,17,33.0577,-96.6907,33.0581,-96.6904,4,12,
,3,17,33.0577,-96.6907,33.0581,-96.6903,3,15,
,5,22,36.1049,-95.856,36.1048,-95.8561,7,5,
,4,22,36.1049,-95.856,36.1048,-95.8562,7,2,
,4,22,36.1049,-95.856,36.1048,-95.8563,7,11,
,1,22,36.1049,-95.856,36.1048,-95.8564,4,13,
,5,22,36.1049,-95.856,36.1048,-95.8559,6,12,
,1,22,36.1049,-95.856,36.1048,-95.8558,4,15,
,3,22,36.1049,-95.856,36.1048,-95.8557,5,20,
,2,22,36.1049,-95.856,36.1048,-95.8556,6,15,
,4,22,36.1049,-95.856,36.1047,-95.8561,5,10,
,2,22,36.1049,-95.856,36.1047,-95.8562,3,2,
,3,22,36.1049,-95.856,36.1047,-95.8563,1,24,
,1,22,36.1049,-95.856,36.1047,-95.8564,1,5,
,4,22,36.1049,-95.856,36.1047,-95.8559,2,1,
,4,22,36.1049,-95.856,36.1047,-95.8558,7,18,
,4,22,36.1049,-95.856,36.1047,-95.8557,5,6,
,2,22,36.1049,-95.856,36.1047,-95.8556,4,4,
,4,22,36.1049,-95.856,36.1046,-95.8561,5,19,
,1,22,36.1049,-95.856,36.1046,-95.8562,4,22,
,1,22,36.1049,-95.856,36.1046,-95.8563,1,20,
,5,22,36.1049,-95.856,36.1046,-95.8564,1,15,
,1,22,36.1049,-95.856,36.1046,-95.8559,5,19,
,2,22,36.1049,-95.856,36.1046,-95.8558,2,13,
,2,22,36.1049,-95.856,36.1046,-95.8557,2,16,
,3,22,36.1049,-95.856,36.1046,-95.8556,4,2,
,2,22,36.1049,-95.856,36.1045,-95.8561,4,4,
,2,22,36.1049,-95.856,36.1045,-95.8562,1,17,
,5,22,36.1049,-95.856,36.1045,-95.8563,3,15,
,2,22,36.1049,-95.856,36.1045,-95.8564,5,19,
,3,22,36.1049,-95.856,36.1045,-95.8559,5,22,
,3,22,36.1049,-95.856,36.1045,-95.8558,7,24,
,1,22,36.1049,-95.856,36.1045,-95.8557,5,5,
,5,22,36.1049,-95.856,36.1045,-95.8556,4,9,
,5,22,36.1049,-95.856,36.105,-95.8561,6,16,
,5,22,36.1049,-95.856,36.105,-95.8562,2,7,
,1,22,36.1049,-95.856,36.105,-95.8563,7,9,
,5,22,36.1049,-95.856,36.105,-95.8564,6,10,
,2,22,36.1049,-95.856,36.105,-95.8559,3,6,
,1,22,36.1049,-95.856,36.105,-95.8558,1,16,
,2,22,36.1049,-95.856,36.105,-95.8557,4,12,
,5,22,36.1049,-95.856,36.105,-95.8556,5,8,
,2,22,36.1049,-95.856,36.1051,-95.8561,7,4,
,4,22,36.1049,-95.856,36.1051,-95.8562,5,24,
,4,22,36.1049,-95.856,36.1051,-95.8563,4,7,
,1,22,36.1049,-95.856,36.1051,-95.8564,6,3,
,2,22,36.1049,-95.856,36.1051,-95.8559,2,5,
,3,22,36.1049,-95.856,36.1051,-95.8558,2,23,
,5,22,36.1049,-95.856,36.1051,-95.8557,1,4,
,3,22,36.1049,-95.856,36.1051,-95.8556,7,8,
,5,22,36.1049,-95.856,36.1052,-95.8561,2,13,
,3,22,36.1049,-95.856,36.1052,-95.8562,4,23,
,1,22,36.1049,-95.856,36.1052,-95.8563,1,3,
,3,22,36.1049,-95.856,36.1052,-95.8564,2,3,
,3,22,36.1049,-95.856,36.1052,-95.8559,4,4,
,4,22,36.1049,-95.856,36.1052,-95.8558,2,8,
,1,22,36.1049,-95.856,36.1052,-95.8557,5,11,
,3,22,36.1049,-95.856,36.1052,-95.8556,3,13,
,4,22,36.1049,-95.856,36.1053,-95.8561,4,9,
,5,22,36.1049,-95.856,36.1053,-95.8562,7,20,
,3,22,36.1049,-95.856,36.1053,-95.8563,1,4,
,5,22,36.1049,-95.856,36.1053,-95.8564,3,15,
,5,22,36.1049,-95.856,36.1053,-95.8559,4,18,
,1,22,36.1049,-95.856,36.1053,-95.8558,2,8,
,1,22,36.1049,-95.856,36.1053,-95.8557,1,8,
,1,22,36.1049,-95.856,36.1053,-95.8556,3,11,
,5,22,36.0921,-95.9228,36.092,-95.9229,2,7,
,2,22,36.0921,-95.9228,36.092,-95.923,4,7,
,5,22,36.0921,-95.9228,36.092,-95.9231,6,10,
,1,22,36.0921,-95.9228,36.092,-95.9232,4,6,
,4,22,36.0921,-95.9228,36.092,-95.9227,2,24,
,3,22,36.0921,-95.9228,36.092,-95.9226,7,11,
,5,22,36.0921,-95.9228,36.092,-95.9225,4,15,
,2,22,36.0921,-95.9228,36.092,-95.9224,1,6,
,2,22,36.0921,-95.9228,36.0919,-95.9229,2,11,
,1,22,36.0921,-95.9228,36.0919,-95.923,1,17,
,2,22,36.0921,-95.9228,36.0919,-95.9231,7,7,
,1,22,36.0921,-95.9228,36.0919,-95.9232,3,7,
,3,22,36.0921,-95.9228,36.0919,-95.9227,2,5,
,1,22,36.0921,-95.9228,36.0919,-95.9226,7,5,
,3,22,36.0921,-95.9228,36.0919,-95.9225,4,21,
,5,22,36.0921,-95.9228,36.0919,-95.9224,4,21,
,4,22,36.0921,-95.9228,36.0918,-95.9229,2,1,
,3,22,36.0921,-95.9228,36.0918,-95.923,5,2,
,4,22,36.0921,-95.9228,36.0918,-95.9231,1,20,
,5,22,36.0921,-95.9228,36.0918,-95.9232,1,7,
,5,22,36.0921,-95.9228,36.0918,-95.9227,1,20,
,3,22,36.0921,-95.9228,36.0918,-95.9226,3,21,
,1,22,36.0921,-95.9228,36.0918,-95.9225,7,20,
,4,22,36.0921,-95.9228,36.0918,-95.9224,6,8,
,2,22,36.0921,-95.9228,36.0917,-95.9229,3,16,
,1,22,36.0921,-95.9228,36.0917,-95.923,1,20,
,3,22,36.0921,-95.9228,36.0917,-95.9231,2,17,
,1,22,36.0921,-95.9228,36.0917,-95.9232,4,3,
,3,22,36.0921,-95.9228,36.0917,-95.9227,1,6,
,2,22,36.0921,-95.9228,36.0917,-95.9226,3,12,
,4,22,36.0921,-95.9228,36.0917,-95.9225,7,6,
,4,22,36.0921,-95.9228,36.0917,-95.9224,4,7,
,1,22,36.0921,-95.9228,36.0922,-95.9229,2,12,
,5,22,36.0921,-95.9228,36.0922,-95.923,1,15,
,4,22,36.0921,-95.9228,36.0922,-95.9231,5,2,
,3,22,36.0921,-95.9228,36.0922,-95.9232,2,8,
,2,22,36.0921,-95.9228,36.0922,-95.9227,5,5,
,1,22,36.0921,-95.9228,36.0922,-95.9226,4,15,
,5,22,36.0921,-95.9228,36.0922,-95.9225,2,9,
,2,22,36.0921,-95.9228,36.0922,-95.9224,4,4,
,3,22,36.0921,-95.9228,36.0923,-95.9229,1,24,
,2,22,36.0921,-95.9228,36.0923,-95.923,2,9,
,3,22,36.0921,-95.9228,36.0923,-95.9231,3,18,
,4,22,36.0921,-95.9228,36.0923,-95.9232,6,21,
,2,22,36.0921,-95.9228,36.0923,-95.9227,5,14,
,5,22,36.0921,-95.9228,36.0923,-95.9226,7,9,
,3,22,36.0921,-95.9228,36.0923,-95.9225,3,20,
,5,22,36.0921,-95.9228,36.0923,-95.9224,7,9,
,5,22,36.0921,-95.9228,36.0924,-95.9229,6,18,
,2,22,36.0921,-95.9228,36.0924,-95.923,4,6,
,2,22,36.0921,-95.9228,36.0924,-95.9231,5,17,
,1,22,36.0921,-95.9228,36.0924,-95.9232,7,5,
,2,22,36.0921,-95.9228,36.0924,-95.9227,7,24,
,1,22,36.0921,-95.9228,36.0924,-95.9226,3,24,
,3,22,36.0921,-95.9228,36.0924,-95.9225,1,13,
,4,22,36.0921,-95.9228,36.0924,-95.9224,3,20,
,4,22,36.0921,-95.9228,36.0925,-95.9229,6,10,
,1,22,36.0921,-95.9228,36.0925,-95.923,3,9,
,5,22,36.0921,-95.9228,36.0925,-95.9231,1,11,
,5,22,36.0921,-95.9228,36.0925,-95.9232,4,17,
,5,22,36.0921,-95.9228,36.0925,-95.9227,2,10,
,4,22,36.0921,-95.9228,36.0925,-95.9226,4,21,
,1,22,36.0921,-95.9228,36.0925,-95.9225,6,9,
,1,22,36.0921,-95.9228,36.0925,-95.9224,1,4,
,3,9,37.0341,-95.6422,37.034,-95.6423,7,18,
,2,9,37.0341,-95.6422,37.034,-95.6424,3,6,
,2,9,37.0341,-95.6422,37.034,-95.6425,1,15,
,5,9,37.0341,-95.6422,37.034,-95.6426,5,24,
,3,9,37.0341,-95.6422,37.034,-95.6421,5,2,
,5,9,37.0341,-95.6422,37.034,-95.642,7,14,
,3,9,37.0341,-95.6422,37.034,-95.6419,6,9,
,1,9,37.0341,-95.6422,37.034,-95.6418,7,1,
,1,9,37.0341,-95.6422,37.0339,-95.6423,4,24,
,1,9,37.0341,-95.6422,37.0339,-95.6424,4,9,
,4,9,37.0341,-95.6422,37.0339,-95.6425,3,7,
,4,9,37.0341,-95.6422,37.0339,-95.6426,7,19,
,1,9,37.0341,-95.6422,37.0339,-95.6421,6,3,
,2,9,37.0341,-95.6422,37.0339,-95.642,3,17,
,4,9,37.0341,-95.6422,37.0339,-95.6419,7,9,
,2,9,37.0341,-95.6422,37.0339,-95.6418,5,6,
,3,9,37.0341,-95.6422,37.0338,-95.6423,6,2,
,1,9,37.0341,-95.6422,37.0338,-95.6424,6,6,
,3,9,37.0341,-95.6422,37.0338,-95.6425,1,4,
,5,9,37.0341,-95.6422,37.0338,-95.6426,6,2,
,4,9,37.0341,-95.6422,37.0338,-95.6421,3,11,
