6,4,37.5586,-97.2745,13,22,37.5588,-97.2741
5,1,37.5586,-97.2745,13,20,37.5589,-97.2746
6,1,37.5586,-97.2745,13,6,37.5589,-97.2747
1,1,37.5586,-97.2745,13,13,37.5589,-97.2748
3,3,37.5586,-97.2745,13,12,37.5589,-97.2749
5,1,37.5586,-97.2745,13,5,37.5589,-97.2744
3,4,37.5586,-97.2745,13,18,37.5589,-97.2743
7,2,37.5586,-97.2745,13,21,37.5589,-97.2742
3,5,37.5586,-97.2745,13,7,37.5589,-97.2741
4,1,37.5586,-97.2745,13,20,37.559,-97.2746
6,2,37.5586,-97.2745,13,10,37.559,-97.2747
1,3,37.5586,-97.2745,13,22,37.559,-97.2748
5,3,37.5586,-97.2745,13,7,37.559,-97.2749
5,4,37.5586,-97.2745,13,16,37.559,-97.2744
5,5,37.5586,-97.2745,13,14,37.559,-97.2743
4,5,37.5586,-97.2745,13,2,37.559,-97.2742
7,1,37.5586,-97.2745,13,24,37.559,-97.2741
6,5,36.3818,-94.2218,13,3,36.3817,-94.2219
1,1,36.3818,-94.2218,13,18,36.3817,-94.222
6,1,36.3818,-94.2218,13,5,36.3817,-94.2221
7,2,36.3818,-94.2218,13,16,36.3817,-94.2222
1,5,36.3818,-94.2218,13,12,36.3817,-94.2217
2,5,36.3818,-94.2218,13,24,36.3817,-94.2216
1,2,36.3818,-94.2218,13,20,36.3817,-94.2215
2,3,36.3818,-94.2218,13,23,36.3817,-94.2214
6,2,36.3818,-94.2218,13,6,36.3816,-94.2219
1,2,36.3818,-94.2218,13,2,36.3816,-94.222
2,1,36.3818,-94.2218,13,13,36.3816,-94.2221
2,5,36.3818,-94.2218,13,2,36.3816,-94.2222
3,4,36.3818,-94.2218,13,14,36.3816,-94.2217
7,5,36.3818,-94.2218,13,14,36.3816,-94.2216
4,3,36.3818,-94.2218,13,14,36.3816,-94.2215
6,4,36.3818,-94.2218,13,10,36.3816,-94.2214
5,3,36.3818,-94.2218,13,4,36.3815,-94.2219
5,2,36.3818,-94.2218,13,14,36.3815,-94.222
5,5,36.3818,-94.2218,13,18,36.3815,-94.2221
2,4,36.3818,-94.2218,13,17,36.3815,-94.2222
2,4,36.3818,-94.2218,13,15,36.3815,-94.2217
3,1,36.3818,-94.2218,13,5,36.3815,-94.2216
1,4,36.3818,-94.2218,13,6,36.3815,-94.2215
5,2,36.3818,-94.2218,13,3,36.3815,-94.2214
6,1,36.3818,-94.2218,13,22,36.3814,-94.2219
5,4,36.3818,-94.2218,13,17,36.3814,-94.222
1,3,36.3818,-94.2218,13,1,36.3814,-94.2221
1,3,36.3818,-94.2218,13,13,36.3814,-94.2222
1,1,36.3818,-94.2218,13,19,36.3814,-94.2217
4,4,36.3818,-94.2218,13,5,36.3814,-94.2216
5,5,36.3818,-94.2218,13,12,36.3814,-94.2215
6,2,36.3818,-94.2218,13,15,36.3814,-94.2214
7,3,36.3818,-94.2218,13,10,36.3819,-94.2219
6,2,36.3818,-94.2218,13,1,36.3819,-94.222
7,5,36.3818,-94.2218,13,14,36.3819,-94.2221
3,4,36.3818,-94.2218,13,7,36.3819,-94.2222
7,4,36.3818,-94.2218,13,7,36.3819,-94.2217
6,3,36.3818,-94.2218,13,2,36.3819,-94.2216
4,1,36.3818,-94.2218,13,15,36.3819,-94.2215
7,3,36.3818,-94.2218,13,24,36.3819,-94.2214
1,3,36.3818,-94.2218,13,1,36.382,-94.2219
4,5,36.3818,-94.2218,13,8,36.382,-94.222
2,2,36.3818,-94.2218,13,12,36.382,-94.2221
7,4,36.3818,-94.2218,13,1,36.382,-94.2222
6,1,36.3818,-94.2218,13,18,36.382,-94.2217
6,4,36.3818,-94.2218,13,20,36.382,-94.2216
1,5,36.3818,-94.2218,13,18,36.382,-94.2215
7,4,36.3818,-94.2218,13,17,36.382,-94.2214
1,2,36.3818,-94.2218,13,8,36.3821,-94.2219
6,5,36.3818,-94.2218,13,2,36.3821,-94.222
7,4,36.3818,-94.2218,13,20,36.3821,-94.2221
5,2,36.3818,-94.2218,13,10,36.3821,-94.2222
3,3,36.3818,-94.2218,13,21,36.3821,-94.2217
1,1,36.3818,-94.2218,13,15,36.3821,-94.2216
6,4,36.3818,-94.2218,13,12,36.3821,-94.2215
4,1,36.3818,-94.2218,13,15,36.3821,-94.2214
7,4,36.3818,-94.2218,13,9,36.3822,-94.2219
5,1,36.3818,-94.2218,13,16,36.3822,-94.222
7,4,36.3818,-94.2218,13,13,36.3822,-94.2221
1,2,36.3818,-94.2218,13,6,36.3822,-94.2222
4,4,36.3818,-94.2218,13,24,36.3822,-94.2217
6,3,36.3818,-94.2218,13,4,36.3822,-94.2216
1,4,36.3818,-94.2218,13,12,36.3822,-94.2215
1,2,36.3818,-94.2218,13,20,36.3822,-94.2214
1,3,36.75,-95.9423,13,9,36.7499,-95.9424
2,5,36.75,-95.9423,13,22,36.7499,-95.9425
2,4,36.75,-95.9423,13,6,36.7499,-95.9426
2,2,36.75,-95.9423,13,18,36.7499,-95.9427
4,4,36.75,-95.9423,13,17,36.7499,-95.9422
3,2,36.75,-95.9423,13,23,36.7499,-95.9421
6,1,36.75,-95.9423,13,1,36.7499,-95.942
7,3,36.75,-95.9423,13,6,36.7499,-95.9419
3,3,36.75,-95.9423,13,18,36.7498,-95.9424
5,2,36.75,-95.9423,13,13,36.7498,-95.9425
4,1,36.75,-95.9423,13,8,36.7498,-95.9426
7,1,36.75,-95.9423,13,7,36.7498,-95.9427
7,1,36.75,-95.9423,13,19,36.7498,-95.9422
6,1,36.75,-95.9423,13,2,36.7498,-95.9421
2,3,36.75,-95.9423,13,7,36.7498,-95.942
3,2,36.75,-95.9423,13,5,36.7498,-95.9419
7,4,36.75,-95.9423,13,1,36.7497,-95.9424
3,1,36.75,-95.9423,13,17,36.7497,-95.9425
5,5,36.75,-95.9423,13,8,36.7497,-95.9426
4,2,36.75,-95.9423,13,11,36.7497,-95.9427
7,3,36.75,-95.9423,13,5,36.7497,-95.9422
7,4,36.75,-95.9423,13,3,36.7497,-95.9421
3,1,36.75,-95.9423,13,4,36.7497,-95.942
5,4,36.75,-95.9423,13,11,36.7497,-95.9419
2,3,36.75,-95.9423,13,13,36.7496,-95.9424
5,1,36.75,-95.9423,13,24,36.7496,-95.9425
1,5,36.75,-95.9423,13,24,36.7496,-95.9426
7,1,36.75,-95.9423,13,1,36.7496,-95.9427
5,3,36.75,-95.9423,13,12,36.7496,-95.9422
2,1,36.75,-95.9423,13,23,36.7496,-95.9421
7,2,36.75,-95.9423,13,6,36.7496,-95.942
7,3,36.75,-95.9423,13,23,36.7496,-95.9419
4,1,36.75,-95.9423,13,14,36.7501,-95.9424
1,3,36.75,-95.9423,13,9,36.7501,-95.9425
3,4,36.75,-95.9423,13,19,36.7501,-95.9426
5,3,36.75,-95.9423,13,5,36.7501,-95.9427
6,2,36.75,-95.9423,13,6,36.7501,-95.9422
7,2,36.75,-95.9423,13,1,36.7501,-95.9421
5,4,36.75,-95.9423,13,11,36.7501,-95.942
7,3,36.75,-95.9423,13,20,36.7501,-95.9419
5,4,36.75,-95.9423,13,22,36.7502,-95.9424
6,5,36.75,-95.9423,13,7,36.7502,-95.9425
1,5,36.75,-95.9423,13,3,36.7502,-95.9426
5,3,36.75,-95.9423,13,8,36.7502,-95.9427
2,3,36.75,-95.9423,13,12,36.7502,-95.9422
2,5,36.75,-95.9423,13,6,36.7502,-95.9421
7,1,36.75,-95.9423,13,12,36.7502,-95.942
5,3,36.75,-95.9423,13,2,36.7502,-95.9419
5,2,36.75,-95.9423,13,22,36.7503,-95.9424
5,4,36.75,-95.9423,13,2,36.7503,-95.9425
3,1,36.75,-95.9423,13,8,36.7503,-95.9426
7,4,36.75,-95.9423,13,7,36.7503,-95.9427
3,4,36.75,-95.9423,13,15,36.7503,-95.9422
4,4,36.75,-95.9423,13,14,36.7503,-95.9421
6,2,36.75,-95.9423,13,12,36.7503,-95.942
7,5,36.75,-95.9423,13,19,36.7503,-95.9419
7,2,36.75,-95.9423,13,8,36.7504,-95.9424
3,5,36.75,-95.9423,13,23,36.7504,-95.9425
4,2,36.75,-95.9423,13,3,36.7504,-95.9426
2,1,36.75,-95.9423,13,4,36.7504,-95.9427
2,2,36.75,-95.9423,13,18,36.7504,-95.9422
4,1,36.75,-95.9423,13,9,36.7504,-95.9421
7,3,36.75,-95.9423,13,1,36.7504,-95.942
1,1,36.75,-95.9423,13,24,36.7504,-95.9419
2,4,35.8949,-94.9775,13,14,35.8948,-94.9776
1,1,35.8949,-94.9775,13,22,35.8948,-94.9777
4,5,35.8949,-94.9775,13,22,35.8948,-94.9778
4,5,35.8949,-94.9775,13,19,35.8948,-94.9779
2,3,35.8949,-94.9775,13,13,35.8948,-94.9774
7,3,35.8949,-94.9775,13,12,35.8948,-94.9773
3,4,35.8949,-94.9775,13,13,35.8948,-94.9772
1,3,35.8949,-94.9775,13,17,35.8948,-94.9771
6,4,35.8949,-94.9775,13,23,35.8947,-94.9776
4,2,35.8949,-94.9775,13,22,35.8947,-94.9777
7,5,35.8949,-94.9775,13,5,35.8947,-94.9778
4,4,35.8949,-94.9775,13,15,35.8947,-94.9779
5,5,35.8949,-94.9775,13,5,35.8947,-94.9774
7,3,35.8949,-94.9775,13,3,35.8947,-94.9773
5,1,35.8949,-94.9775,13,3,35.8947,-94.9772
6,5,35.8949,-94.9775,13,24,35.8947,-94.9771
7,3,35.8949,-94.9775,13,22,35.8946,-94.9776
3,4,35.8949,-94.9775,13,17,35.8946,-94.9777
5,1,35.8949,-94.9775,13,18,35.8946,-94.9778
5,3,35.8949,-94.9775,13,16,35.8946,-94.9779
4,4,35.8949,-94.9775,13,21,35.8946,-94.9774
2,1,35.8949,-94.9775,13,6,35.8946,-94.9773
5,1,35.8949,-94.9775,13,23,35.8946,-94.9772
4,4,35.8949,-94.9775,13,1,35.8946,-94.9771
6,4,35.8949,-94.9775,13,8,35.8945,-94.9776
6,1,35.8949,-94.9775,13,3,35.8945,-94.9777
6,1,35.8949,-94.9775,13,1,35.8945,-94.9778
2,5,35.8949,-94.9775,13,15,35.8945,-94.9779
4,1,35.8949,-94.9775,13,9,35.8945,-94.9774
7,1,35.8949,-94.9775,13,6,35.8945,-94.9773
7,4,35.8949,-94.9775,13,11,35.8945,-94.9772
6,5,35.8949,-94.9775,13,17,35.8945,-94.9771
5,3,35.8949,-94.9775,13,9,35.895,-94.9776
3,4,35.8949,-94.9775,13,12,35.895,-94.9777
7,3,35.8949,-94.9775,13,1,35.895,-94.9778
7,4,35.8949,-94.9775,13,2,35.895,-94.9779
3,4,35.8949,-94.9775,13,20,35.895,-94.9774
7,3,35.8949,-94.9775,13,6,35.895,-94.9773
5,2,35.8949,-94.9775,13,19,35.895,-94.9772
5,1,35.8949,-94.9775,13,2,35.895,-94.9771
2,1,35.8949,-94.9775,13,7,35.8951,-94.9776
3,2,35.8949,-94.9775,13,12,35.8951,-94.9777
1,2,35.8949,-94.9775,13,7,35.8951,-94.9778
1,2,35.8949,-94.9775,13,22,35.8951,-94.9779
6,3,35.8949,-94.9775,13,23,35.8951,-94.9774
2,2,35.8949,-94.9775,13,9,35.8951,-94.9773
1,3,35.8949,-94.9775,13,11,35.8951,-94.9772
1,5,35.8949,-94.9775,13,1,35.8951,-94.9771
2,5,35.8949,-94.9775,13,3,35.8952,-94.9776
4,5,35.8949,-94.9775,13,10,35.8952,-94.9777
5,2,35.8949,-94.9775,13,6,35.8952,-94.9778
2,1,35.8949,-94.9775,13,22,35.8952,-94.9779
2,2,35.8949,-94.9775,13,23,35.8952,-94.9774
4,3,35.8949,-94.9775,13,10,35.8952,-94.9773
6,1,35.8949,-94.9775,13,17,35.8952,-94.9772
2,4,35.8949,-94.9775,13,16,35.8952,-94.9771
2,1,35.8949,-94.9775,13,4,35.8953,-94.9776
5,1,35.8949,-94.9775,13,5,35.8953,-94.9777
5,2,35.8949,-94.9775,13,19,35.8953,-94.9778
7,5,35.8949,-94.9775,13,1,35.8953,-94.9779
5,4,35.8949,-94.9775,13,7,35.8953,-94.9774
4,3,35.8949,-94.9775,13,11,35.8953,-94.9773
4,2,35.8949,-94.9775,13,20,35.8953,-94.9772
5,4,35.8949,-94.9775,13,14,35.8953,-94.9771
4,3,39.9136,-104.9859,17,19,39.9135,-104.986
4,3,39.9136,-104.9859,17,22,39.9135,-104.9861
4,4,39.9136,-104.9859,17,14,39.9135,-104.9862
7,1,39.9136,-104.9859,17,17,39.9135,-104.9863
3,5,39.9136,-104.9859,17,8,39.9135,-104.9858
7,2,39.9136,-104.9859,17,13,39.9135,-104.9857
3,3,39.9136,-104.9859,17,24,39.9135,-104.9856
6,4,39.9136,-104.9859,17,24,39.9135,-104.9855
3,5,39.9136,-104.9859,17,6,39.9134,-104.986
2,4,39.9136,-104.9859,17,14,39.9134,-104.9861
5,4,39.9136,-104.9859,17,9,39.9134,-104.9862
1,5,39.9136,-104.9859,17,18,39.9134,-104.9863
2,4,39.9136,-104.9859,17,23,39.9134,-104.9858
1,3,39.9136,-104.9859,17,18,39.9134,-104.9857
3,2,39.9136,-104.9859,17,23,39.9134,-104.9856
1,3,39.9136,-104.9859,17,20,39.9134,-104.9855
3,5,39.9136,-104.9859,17,2,39.9133,-104.986
6,5,39.9136,-104.9859,17,3,39.9133,-104.9861
6,2,39.9136,-104.9859,17,3,39.9133,-104.9862
4,1,39.9136,-104.9859,17,9,39.9133,-104.9863
5,5,39.9136,-104.9859,17,20,39.9133,-104.9858
4,1,39.9136,-104.9859,17,18,39.9133,-104.9857
6,1,39.9136,-104.9859,17,9,39.9133,-104.9856
7,3,39.9136,-104.9859,17,9,39.9133,-104.9855
4,5,39.9136,-104.9859,17,24,39.9132,-104.986
5,2,39.9136,-104.9859,17,16,39.9132,-104.9861
2,2,39.9136,-104.9859,17,17,39.9132,-104.9862
7,4,39.9136,-104.9859,17,19,39.9132,-104.9863
3,4,39.9136,-104.9859,17,22,39.9132,-104.9858
3,4,39.9136,-104.9859,17,11,39.9132,-104.9857
1,3,39.9136,-104.9859,17,9,39.9132,-104.9856
6,1,39.9136,-104.9859,17,14,39.9132,-104.9855
1,4,39.9136,-104.9859,17,17,39.9137,-104.986
7,5,39.9136,-104.9859,17,12,39.9137,-104.9861
5,3,39.9136,-104.9859,17,1,39.9137,-104.9862
6,5,39.9136,-104.9859,17,11,39.9137,-104.9863
2,3,39.9136,-104.9859,17,13,39.9137,-104.9858
4,3,39.9136,-104.9859,17,11,39.9137,-104.9857
4,4,39.9136,-104.9859,17,22,39.9137,-104.9856
2,1,39.9136,-104.9859,17,13,39.9137,-104.9855
4,4,39.9136,-104.9859,17,22,39.9138,-104.986
2,3,39.9136,-104.9859,17,19,39.9138,-104.9861
1,4,39.9136,-104.9859,17,3,39.9138,-104.9862
7,3,39.9136,-104.9859,17,15,39.9138,-104.9863
7,3,39.9136,-104.9859,17,14,39.9138,-104.9858
5,5,39.9136,-104.9859,17,4,39.9138,-104.9857
5,1,39.9136,-104.9859,17,20,39.9138,-104.9856
7,2,39.9136,-104.9859,17,5,39.9138,-104.9855
3,5,39.9136,-104.9859,17,5,39.9139,-104.986
1,2,39.9136,-104.9859,17,21,39.9139,-104.9861
4,4,39.9136,-104.9859,17,21,39.9139,-104.9862
2,5,39.9136,-104.9859,17,22,39.9139,-104.9863
1,1,39.9136,-104.9859,17,20,39.9139,-104.9858
3,3,39.9136,-104.9859,17,15,39.9139,-104.9857
6,4,39.9136,-104.9859,17,12,39.9139,-104.9856
1,1,39.9136,-104.9859,17,4,39.9139,-104.9855
7,2,39.9136,-104.9859,17,8,39.914,-104.986
5,1,39.9136,-104.9859,17,23,39.914,-104.9861
5,5,39.9136,-104.9859,17,11,39.914,-104.9862
1,2,39.9136,-104.9859,17,19,39.914,-104.9863
3,3,39.9136,-104.9859,17,16,39.914,-104.9858
3,1,39.9136,-104.9859,17,14,39.914,-104.9857
5,5,39.9136,-104.9859,17,12,39.914,-104.9856
6,5,39.9136,-104.9859,17,19,39.914,-104.9855
6,1,38.5997,-90.4477,17,21,38.5996,-90.4478
2,1,38.5997,-90.4477,17,2,38.5996,-90.4479
3,2,38.5997,-90.4477,17,22,38.5996,-90.448
6,3,38.5997,-90.4477,17,21,38.5996,-90.4481
6,5,38.5997,-90.4477,17,9,38.5996,-90.4476
3,2,38.5997,-90.4477,17,1,38.5996,-90.4475
4,5,38.5997,-90.4477,17,10,38.5996,-90.4474
3,3,38.5997,-90.4477,17,8,38.5996,-90.4473
4,2,38.5997,-90.4477,17,9,38.5995,-90.4478
6,3,38.5997,-90.4477,17,5,38.5995,-90.4479
3,2,38.5997,-90.4477,17,24,38.5995,-90.448
6,5,38.5997,-90.4477,17,14,38.5995,-90.4481
3,3,38.5997,-90.4477,17,6,38.5995,-90.4476
7,2,38.5997,-90.4477,17,22,38.5995,-90.4475
3,5,38.5997,-90.4477,17,21,38.5995,-90.4474
4,5,38.5997,-90.4477,17,5,38.5995,-90.4473
7,2,38.5997,-90.4477,17,6,38.5994,-90.4478
6,4,38.5997,-90.4477,17,16,38.5994,-90.4479
5,1,38.5997,-90.4477,17,12,38.5994,-90.448
3,4,38.5997,-90.4477,17,6,38.5994,-90.4481
1,2,38.5997,-90.4477,17,19,38.5994,-90.4476
7,2,38.5997,-90.4477,17,17,38.5994,-90.4475
6,4,38.5997,-90.4477,17,24,38.5994,-90.4474
2,1,38.5997,-90.4477,17,22,38.5994,-90.4473
1,3,38.5997,-90.4477,17,15,38.5993,-90.4478
5,5,38.5997,-90.4477,17,11,38.5993,-90.4479
5,3,38.5997,-90.4477,17,18,38.5993,-90.448
2,4,38.5997,-90.4477,17,5,38.5993,-90.4481
4,4,38.5997,-90.4477,17,24,38.5993,-90.4476
6,5,38.5997,-90.4477,17,5,38.5993,-90.4475
5,5,38.5997,-90.4477,17,2,38.5993,-90.4474
6,2,38.5997,-90.4477,17,11,38.5993,-90.4473
5,2,38.5997,-90.4477,17,22,38.5998,-90.4478
2,5,38.5997,-90.4477,17,11,38.5998,-90.4479
4,2,38.5997,-90.4477,17,1,38.5998,-90.448
2,4,38.5997,-90.4477,17,4,38.5998,-90.4481
1,1,38.5997,-90.4477,17,24,38.5998,-90.4476
5,4,38.5997,-90.4477,17,5,38.5998,-90.4475
4,2,38.5997,-90.4477,17,13,38.5998,-90.4474
6,5,38.5997,-90.4477,17,15,38.5998,-90.4473
4,4,38.5997,-90.4477,17,8,38.5999,-90.4478
1,1,38.5997,-90.4477,17,22,38.5999,-90.4479
6,4,38.5997,-90.4477,17,10,38.5999,-90.448
5,1,38.5997,-90.4477,17,2,38.5999,-90.4481
3,2,38.5997,-90.4477,17,4,38.5999,-90.4476
1,1,38.5997,-90.4477,17,22,38.5999,-90.4475
7,4,38.5997,-90.4477,17,19,38.5999,-90.4474
3,1,38.5997,-90.4477,17,4,38.5999,-90.4473
7,3,38.5997,-90.4477,17,4,38.6,-90.4478
6,4,38.5997,-90.4477,17,8,38.6,-90.4479
1,3,38.5997,-90.4477,17,10,38.6,-90.448
2,1,38.5997,-90.4477,17,10,38.6,-90.4481
5,1,38.5997,-90.4477,17,12,38.6,-90.4476
6,5,38.5997,-90.4477,17,2,38.6,-90.4475
7,4,38.5997,-90.4477,17,16,38.6,-90.4474
4,3,38.5997,-90.4477,17,24,38.6,-90.4473
1,1,38.5997,-90.4477,17,7,38.6001,-90.4478
5,4,38.5997,-90.4477,17,21,38.6001,-90.4479
6,3,38.5997,-90.4477,17,17,38.6001,-90.448
4,3,38.5997,-90.4477,17,4,38.6001,-90.4481
2,3,38.5997,-90.4477,17,15,38.6001,-90.4476
3,5,38.5997,-90.4477,17,15,38.6001,-90.4475
2,1,38.5997,-90.4477,17,6,38.6001,-90.4474
3,1,38.5997,-90.4477,17,12,38.6001,-90.4473
3,1,32.897,-96.9582,17,16,32.8969,-96.9583
2,3,32.897,-96.9582,17,24,32.8969,-96.9584
1,5,32.897,-96.9582,17,5,32.8969,-96.9585
6,1,32.897,-96.9582,17,14,32.8969,-96.9586
4,4,32.897,-96.9582,17,16,32.8969,-96.9581
6,1,32.897,-96.9582,17,1,32.8969,-96.958
7,1,32.897,-96.9582,17,6,32.8969,-96.9579
1,2,32.897,-96.9582,17,17,32.8969,-96.9578
4,1,32.897,-96.9582,17,20,32.8968,-96.9583
5,3,32.897,-96.9582,17,23,32.8968,-96.9584
7,3,32.897,-96.9582,17,7,32.8968,-96.9585
4,2,32.897,-96.9582,17,21,32.8968,-96.9586
1,1,32.897,-96.9582,17,13,32.8968,-96.9581
3,2,32.897,-96.9582,17,2,32.8968,-96.958
1,5,32.897,-96.9582,17,19,32.8968,-96.9579
5,1,32.897,-96.9582,17,10,32.8968,-96.9578
5,3,32.897,-96.9582,17,11,32.8967,-96.9583
4,3,32.897,-96.9582,17,18,32.8967,-96.9584
2,2,32.897,-96.9582,17,15,32.8967,-96.9585
1,4,32.897,-96.9582,17,19,32.8967,-96.9586
2,5,32.897,-96.9582,17,4,32.8967,-96.9581
3,2,32.897,-96.9582,17,3,32.8967,-96.958
6,5,32.897,-96.9582,17,10,32.8967,-96.9579
4,1,32.897,-96.9582,17,15,32.8967,-96.9578
6,5,32.897,-96.9582,17,10,32.8966,-96.9583
7,2,32.897,-96.9582,17,9,32.8966,-96.9584
2,2,32.897,-96.9582,17,24,32.8966,-96.9585
6,3,32.897,-96.9582,17,18,32.8966,-96.9586
2,3,32.897,-96.9582,17,5,32.8966,-96.9581
5,1,32.897,-96.9582,17,23,32.8966,-96.958
1,2,32.897,-96.9582,17,23,32.8966,-96.9579
2,5,32.897,-96.9582,17,3,32.8966,-96.9578
1,4,32.897,-96.9582,17,22,32.8971,-96.9583
5,2,32.897,-96.9582,17,7,32.8971,-96.9584
3,1,32.897,-96.9582,17,23,32.8971,-96.9585
1,3,32.897,-96.9582,17,17,32.8971,-96.9586
2,1,32.897,-96.9582,17,2,32.8971,-96.9581
2,1,32.897,-96.9582,17,15,32.8971,-96.958
3,2,32.897,-96.9582,17,5,32.8971,-96.9579
1,4,32.897,-96.9582,17,24,32.8971,-96.9578
4,1,32.897,-96.9582,17,5,32.8972,-96.9583
6,4,32.897,-96.9582,17,10,32.8972,-96.9584
6,3,32.897,-96.9582,17,8,32.8972,-96.9585
7,4,32.897,-96.9582,17,19,32.8972,-96.9586
6,1,32.897,-96.9582,17,1,32.8972,-96.9581
5,5,32.897,-96.9582,17,3,32.8972,-96.958
2,4,32.897,-96.9582,17,13,32.8972,-96.9579
4,4,32.897,-96.9582,17,15,32.8972,-96.9578
1,4,32.897,-96.9582,17,11,32.8973,-96.9583
3,4,32.897,-96.9582,17,4,32.8973,-96.9584
5,5,32.897,-96.9582,17,4,32.8973,-96.9585
7,4,32.897,-96.9582,17,14,32.8973,-96.9586
1,5,32.897,-96.9582,17,21,32.8973,-96.9581
2,3,32.897,-96.9582,17,2,32.8973,-96.958
3,1,32.897,-96.9582,17,8,32.8973,-96.9579
5,2,32.897,-96.9582,17,11,32.8973,-96.9578
5,1,32.897,-96.9582,17,2,32.8974,-96.9583
3,1,32.897,-96.9582,17,16,32.8974,-96.9584
6,2,32.897,-96.9582,17,1,32.8974,-96.9585
1,1,32.897,-96.9582,17,15,32.8974,-96.9586
6,4,32.897,-96.9582,17,18,32.8974,-96.9581
1,4,32.897,-96.9582,17,20,32.8974,-96.958
3,3,32.897,-96.9582,17,23,32.8974,-96.9579
3,3,32.897,-96.9582,17,7,32.8974,-96.9578
3,3,33.0577,-96.6907,17,13,33.0576,-96.6908
6,1,33.0577,-96.6907,17,17,33.0576,-96.6909
4,3,33.0577,-96.6907,17,12,33.0576,-96.691
6,2,33.0577,-96.6907,17,16,33.0576,-96.6911
5,5,33.0577,-96.6907,17,11,33.0576,-96.6906
1,2,33.0577,-96.6907,17,21,33.0576,-96.6905
6,4,33.0577,-96.6907,17,15,33.0576,-96.6904
2,4,33.0577,-96.6907,17,9,33.0576,-96.6903
5,3,33.0577,-96.6907,17,2,33.0575,-96.6908
6,1,33.0577,-96.6907,17,11,33.0575,-96.6909
1,5,33.0577,-96.6907,17,24,33.0575,-96.691
2,3,33.0577,-96.6907,17,13,33.0575,-96.6911
3,5,33.0577,-96.6907,17,3,33.0575,-96.6906
5,1,33.0577,-96.6907,17,9,33.0575,-96.6905
5,5,33.0577,-96.6907,17,18,33.0575,-96.6904
6,4,33.0577,-96.6907,17,19,33.0575,-96.6903
7,1,33.0577,-96.6907,17,19,33.0574,-96.6908
6,1,33.0577,-96.6907,17,10,33.0574,-96.6909
1,1,33.0577,-96.6907,17,15,33.0574,-96.691
5,1,33.0577,-96.6907,17,17,33.0574,-96.6911
5,1,33.0577,-96.6907,17,17,33.0574,-96.6906
3,3,33.0577,-96.6907,17,22,33.0574,-96.6905
2,3,33.0577,-96.6907,17,10,33.0574,-96.6904
2,1,33.0577,-96.6907,17,2,33.0574,-96.6903
3,2,33.0577,-96.6907,17,13,33.0573,-96.6908
4,3,33.0577,-96.6907,17,13,33.0573,-96.6909
3,5,33.0577,-96.6907,17,13,33.0573,-96.691
7,5,33.0577,-96.6907,17,5,33.0573,-96.6911
4,1,33.0577,-96.6907,17,21,33.0573,-96.6906
5,1,33.0577,-96.6907,17,21,33.0573,-96.6905
6,5,33.0577,-96.6907,17,20,33.0573,-96.6904
5,1,33.0577,-96.6907,17,17,33.0573,-96.6903
5,5,33.0577,-96.6907,17,15,33.0578,-96.6908
2,4,33.0577,-96.6907,17,8,33.0578,-96.6909
1,3,33.0577,-96.6907,17,4,33.0578,-96.691
4,5,33.0577,-96.6907,17,17,33.0578,-96.6911
7,1,33.0577,-96.6907,17,13,33.0578,-96.6906
7,1,33.0577,-96.6907,17,2,33.0578,-96.6905
5,1,33.0577,-96.6907,17,9,33.0578,-96.6904
3,1,33.0577,-96.6907,17,11,33.0578,-96.6903
1,2,33.0577,-96.6907,17,21,33.0579,-96.6908
6,5,33.0577,-96.6907,17,15,33.0579,-96.6909
6,4,33.0577,-96.6907,17,21,33.0579,-96.691
4,4,33.0577,-96.6907,17,13,33.0579,-96.6911
1,5,33.0577,-96.6907,17,11,33.0579,-96.6906
6,3,33.0577,-96.6907,17,15,33.0579,-96.6905
5,5,33.0577,-96.6907,17,10,33.0579,-96.6904
6,5,33.0577,-96.6907,17,15,33.0579,-96.6903
2,1,33.0577,-96.6907,17,22,33.058,-96.6908
1,3,33.0577,-96.6907,17,15,33.058,-96.6909
3,1,33.0577,-96.6907,17,19,33.058,-96.691
4,4,33.0577,-96.6907,17,23,33.058,-96.6911
4,4,33.0577,-96.6907,17,22,33.058,-96.6906
7,3,33.0577,-96.6907,17,24,33.058,-96.6905
5,4,33.0577,-96.6907,17,10,33.058,-96.6904
3,3,33.0577,-96.6907,17,1,33.058,-96.6903
5,5,33.0577,-96.6907,17,22,33.0581,-96.6908
6,1,33.0577,-96.6907,17,16,33.0581,-96.6909
2,5,33.0577,-96.6907,17,8,33.0581,-96.691
2,5,33.0577,-96.6907,17,20,33.0581,-96.6911
1,4,33.0577,-96.6907,17,4,33.0581,-96.6906
7,2,33.0577,-96.6907,17,1,33.0581,-96.6905
4,5,33.0577,-96.6907,17,12,33.0581,-96.6904
3,3,33.0577,-96.6907,17,15,33.0581,-96.6903
7,5,36.1049,-95.856,22,5,36.1048,-95.8561
7,4,36.1049,-95.856,22,2,36.1048,-95.8562
7,4,36.1049,-95.856,22,11,36.1048,-95.8563
4,1,36.1049,-95.856,22,13,36.1048,-95.8564
6,5,36.1049,-95.856,22,12,36.1048,-95.8559
4,1,36.1049,-95.856,22,15,36.1048,-95.8558
5,3,36.1049,-95.856,22,20,36.1048,-95.8557
6,2,36.1049,-95.856,22,15,36.1048,-95.8556
5,4,36.1049,-95.856,22,10,36.1047,-95.8561
